DN,nonlinear_correction
4848.5,1.02083263373
4852.5,1.02086033302
4856.5,1.02088802157
4860.5,1.02091569939
4864.5,1.02094336647
4868.5,1.02097102283
4872.5,1.02099866846
4876.5,1.02102630337
4880.5,1.02105392755
4884.5,1.021081541
4888.5,1.02110914373
4892.5,1.02113673575
4896.5,1.02116431704
4900.5,1.02119188761
4904.5,1.02121944747
4908.5,1.02124699661
4912.5,1.02127453503
4916.5,1.02130206274
4920.5,1.02132957974
4924.5,1.02135708603
4928.5,1.02138458161
4932.5,1.02141206648
4936.5,1.02143954064
4940.5,1.0214670041
4944.5,1.02149445685
4948.5,1.0215218989
4952.5,1.02154933025
4956.5,1.0215767509
4960.5,1.02160416085
4964.5,1.0216315601
4968.5,1.02165894865
4972.5,1.02168632651
4976.5,1.02171369368
4980.5,1.02174105015
4984.5,1.02176839593
4988.5,1.02179573103
4992.5,1.02182305543
4996.5,1.02185036914
5000.5,1.02187767217
5004.5,1.02190496452
5008.5,1.02193224618
5012.5,1.02195951716
5016.5,1.02198677746
5020.5,1.02201402708
5024.5,1.02204126602
5028.5,1.02206849428
5032.5,1.02209571187
5036.5,1.02212291879
5040.5,1.02215011503
5044.5,1.0221773006
5048.5,1.02220447549
5052.5,1.02223163972
5056.5,1.02225879329
5060.5,1.02228593618
5064.5,1.02231306841
5068.5,1.02234018998
5072.5,1.02236730088
5076.5,1.02239440113
5080.5,1.02242149071
5084.5,1.02244856963
5088.5,1.0224756379
5092.5,1.02250269551
5096.5,1.02252974247
5100.5,1.02255677877
5104.5,1.02258380442
5108.5,1.02261081942
5112.5,1.02263782377
5116.5,1.02266481747
5120.5,1.02269180053
5124.5,1.02271877294
5128.5,1.0227457347
5132.5,1.02277268582
5136.5,1.0227996263
5140.5,1.02282655614
5144.5,1.02285347534
5148.5,1.02288038391
5152.5,1.02290728183
5156.5,1.02293416913
5160.5,1.02296104578
5164.5,1.02298791181
5168.5,1.0230147672
5172.5,1.02304161197
5176.5,1.0230684461
5180.5,1.02309526961
5184.5,1.02312208249
5188.5,1.02314888475
5192.5,1.02317567638
5196.5,1.0232024574
5200.5,1.02322922779
5204.5,1.02325598756
5208.5,1.02328273671
5212.5,1.02330947525
5216.5,1.02333620317
5220.5,1.02336292048
5224.5,1.02338962717
5228.5,1.02341632325
5232.5,1.02344300872
5236.5,1.02346968359
5240.5,1.02349634784
5244.5,1.02352300149
5248.5,1.02354964453
5252.5,1.02357627697
5256.5,1.02360289881
5260.5,1.02362951005
5264.5,1.02365611068
5268.5,1.02368270072
5272.5,1.02370928016
5276.5,1.023735849
5280.5,1.02376240725
5284.5,1.02378895491
5288.5,1.02381549197
5292.5,1.02384201845
5296.5,1.02386853433
5300.5,1.02389503963
5304.5,1.02392153433
5308.5,1.02394801846
5312.5,1.023974492
5316.5,1.02400095495
5320.5,1.02402740733
5324.5,1.02405384912
5328.5,1.02408028034
5332.5,1.02410670097
5336.5,1.02413311103
5340.5,1.02415951052
5344.5,1.02418589943
5348.5,1.02421227777
5352.5,1.02423864554
5356.5,1.02426500274
5360.5,1.02429134937
5364.5,1.02431768543
5368.5,1.02434401093
5372.5,1.02437032586
5376.5,1.02439663023
5380.5,1.02442292403
5384.5,1.02444920728
5388.5,1.02447547996
5392.5,1.02450174209
5396.5,1.02452799366
5400.5,1.02455423468
5404.5,1.02458046514
5408.5,1.02460668505
5412.5,1.0246328944
5416.5,1.02465909321
5420.5,1.02468528147
5424.5,1.02471145918
5428.5,1.02473762634
5432.5,1.02476378296
5436.5,1.02478992904
5440.5,1.02481606457
5444.5,1.02484218956
5448.5,1.02486830401
5452.5,1.02489440792
5456.5,1.0249205013
5460.5,1.02494658414
5464.5,1.02497265644
5468.5,1.02499871821
5472.5,1.02502476945
5476.5,1.02505081016
5480.5,1.02507684034
5484.5,1.02510285999
5488.5,1.02512886911
5492.5,1.02515486771
5496.5,1.02518085579
5500.5,1.02520683334
5504.5,1.02523280037
5508.5,1.02525875688
5512.5,1.02528470287
5516.5,1.02531063834
5520.5,1.0253365633
5524.5,1.02536247774
5528.5,1.02538838167
5532.5,1.02541427508
5536.5,1.02544015799
5540.5,1.02546603038
5544.5,1.02549189227
5548.5,1.02551774365
5552.5,1.02554358452
5556.5,1.02556941489
5560.5,1.02559523475
5564.5,1.02562104411
5568.5,1.02564684298
5572.5,1.02567263134
5576.5,1.0256984092
5580.5,1.02572417657
5584.5,1.02574993344
5588.5,1.02577567982
5592.5,1.02580141571
5596.5,1.0258271411
5600.5,1.025852856
5604.5,1.02587856042
5608.5,1.02590425434
5612.5,1.02592993778
5616.5,1.02595561074
5620.5,1.02598127321
5624.5,1.0260069252
5628.5,1.02603256671
5632.5,1.02605819774
5636.5,1.02608381829
5640.5,1.02610942836
5644.5,1.02613502795
5648.5,1.02616061708
5652.5,1.02618619573
5656.5,1.0262117639
5660.5,1.02623732161
5664.5,1.02626286884
5668.5,1.02628840561
5672.5,1.02631393191
5676.5,1.02633944775
5680.5,1.02636495312
5684.5,1.02639044803
5688.5,1.02641593248
5692.5,1.02644140647
5696.5,1.02646686999
5700.5,1.02649232307
5704.5,1.02651776568
5708.5,1.02654319784
5712.5,1.02656861955
5716.5,1.0265940308
5720.5,1.0266194316
5724.5,1.02664482195
5728.5,1.02667020186
5732.5,1.02669557131
5736.5,1.02672093032
5740.5,1.02674627889
5744.5,1.02677161701
5748.5,1.02679694469
5752.5,1.02682226193
5756.5,1.02684756874
5760.5,1.0268728651
5764.5,1.02689815102
5768.5,1.02692342652
5772.5,1.02694869157
5776.5,1.0269739462
5780.5,1.02699919039
5784.5,1.02702442415
5788.5,1.02704964748
5792.5,1.02707486039
5796.5,1.02710006287
5800.5,1.02712525492
5804.5,1.02715043655
5808.5,1.02717560776
5812.5,1.02720076855
5816.5,1.02722591891
5820.5,1.02725105886
5824.5,1.02727618839
5828.5,1.02730130751
5832.5,1.02732641621
5836.5,1.0273515145
5840.5,1.02737660237
5844.5,1.02740167984
5848.5,1.02742674689
5852.5,1.02745180354
5856.5,1.02747684978
5860.5,1.02750188562
5864.5,1.02752691105
5868.5,1.02755192608
5872.5,1.02757693071
5876.5,1.02760192493
5880.5,1.02762690876
5884.5,1.02765188219
5888.5,1.02767684523
5892.5,1.02770179786
5896.5,1.02772674011
5900.5,1.02775167196
5904.5,1.02777659342
5908.5,1.0278015045
5912.5,1.02782640518
5916.5,1.02785129548
5920.5,1.02787617539
5924.5,1.02790104491
5928.5,1.02792590406
5932.5,1.02795075282
5936.5,1.0279755912
5940.5,1.0280004192
5944.5,1.02802523682
5948.5,1.02805004407
5952.5,1.02807484094
5956.5,1.02809962744
5960.5,1.02812440356
5964.5,1.02814916932
5968.5,1.0281739247
5972.5,1.02819866971
5976.5,1.02822340436
5980.5,1.02824812864
5984.5,1.02827284255
5988.5,1.0282975461
5992.5,1.02832223929
5996.5,1.02834692212
6000.5,1.02837159459
6004.5,1.0283962567
6008.5,1.02842090845
6012.5,1.02844554985
6016.5,1.02847018089
6020.5,1.02849480158
6024.5,1.02851941191
6028.5,1.0285440119
6032.5,1.02856860154
6036.5,1.02859318083
6040.5,1.02861774977
6044.5,1.02864230837
6048.5,1.02866685662
6052.5,1.02869139453
6056.5,1.0287159221
6060.5,1.02874043933
6064.5,1.02876494621
6068.5,1.02878944277
6072.5,1.02881392898
6076.5,1.02883840486
6080.5,1.02886287041
6084.5,1.02888732563
6088.5,1.02891177051
6092.5,1.02893620506
6096.5,1.02896062929
6100.5,1.02898504319
6104.5,1.02900944676
6108.5,1.02903384001
6112.5,1.02905822293
6116.5,1.02908259554
6120.5,1.02910695782
6124.5,1.02913130978
6128.5,1.02915565143
6132.5,1.02917998276
6136.5,1.02920430377
6140.5,1.02922861447
6144.5,1.02925291486
6148.5,1.02927720493
6152.5,1.0293014847
6156.5,1.02932575415
6160.5,1.0293500133
6164.5,1.02937426214
6168.5,1.02939850068
6172.5,1.02942272891
6176.5,1.02944694685
6180.5,1.02947115448
6184.5,1.02949535181
6188.5,1.02951953884
6192.5,1.02954371558
6196.5,1.02956788201
6200.5,1.02959203816
6204.5,1.02961618401
6208.5,1.02964031957
6212.5,1.02966444484
6216.5,1.02968855982
6220.5,1.02971266451
6224.5,1.02973675892
6228.5,1.02976084304
6232.5,1.02978491688
6236.5,1.02980898043
6240.5,1.0298330337
6244.5,1.02985707669
6248.5,1.02988110941
6252.5,1.02990513184
6256.5,1.029929144
6260.5,1.02995314589
6264.5,1.0299771375
6268.5,1.03000111884
6272.5,1.0300250899
6276.5,1.0300490507
6280.5,1.03007300123
6284.5,1.03009694149
6288.5,1.03012087149
6292.5,1.03014479122
6296.5,1.03016870069
6300.5,1.0301925999
6304.5,1.03021648884
6308.5,1.03024036753
6312.5,1.03026423596
6316.5,1.03028809413
6320.5,1.03031194205
6324.5,1.03033577972
6328.5,1.03035960713
6332.5,1.03038342429
6336.5,1.0304072312
6340.5,1.03043102786
6344.5,1.03045481427
6348.5,1.03047859044
6352.5,1.03050235636
6356.5,1.03052611204
6360.5,1.03054985747
6364.5,1.03057359267
6368.5,1.03059731762
6372.5,1.03062103234
6376.5,1.03064473682
6380.5,1.03066843107
6384.5,1.03069211508
6388.5,1.03071578885
6392.5,1.0307394524
6396.5,1.03076310571
6400.5,1.0307867488
6404.5,1.03081038165
6408.5,1.03083400428
6412.5,1.03085761669
6416.5,1.03088121887
6420.5,1.03090481083
6424.5,1.03092839257
6428.5,1.03095196408
6432.5,1.03097552538
6436.5,1.03099907646
6440.5,1.03102261733
6444.5,1.03104614798
6448.5,1.03106966842
6452.5,1.03109317864
6456.5,1.03111667865
6460.5,1.03114016846
6464.5,1.03116364805
6468.5,1.03118711744
6472.5,1.03121057662
6476.5,1.0312340256
6480.5,1.03125746438
6484.5,1.03128089295
6488.5,1.03130431132
6492.5,1.0313277195
6496.5,1.03135111747
6500.5,1.03137450525
6504.5,1.03139788283
6508.5,1.03142125022
6512.5,1.03144460742
6516.5,1.03146795443
6520.5,1.03149129124
6524.5,1.03151461787
6528.5,1.03153793431
6532.5,1.03156124056
6536.5,1.03158453663
6540.5,1.03160782252
6544.5,1.03163109822
6548.5,1.03165436374
6552.5,1.03167761908
6556.5,1.03170086425
6560.5,1.03172409923
6564.5,1.03174732404
6568.5,1.03177053868
6572.5,1.03179374315
6576.5,1.03181693744
6580.5,1.03184012156
6584.5,1.03186329551
6588.5,1.0318864593
6592.5,1.03190961291
6596.5,1.03193275637
6600.5,1.03195588965
6604.5,1.03197901278
6608.5,1.03200212574
6612.5,1.03202522855
6616.5,1.0320483212
6620.5,1.03207140368
6624.5,1.03209447602
6628.5,1.03211753819
6632.5,1.03214059022
6636.5,1.03216363209
6640.5,1.03218666381
6644.5,1.03220968538
6648.5,1.0322326968
6652.5,1.03225569808
6656.5,1.03227868921
6660.5,1.0323016702
6664.5,1.03232464104
6668.5,1.03234760174
6672.5,1.0323705523
6676.5,1.03239349272
6680.5,1.03241642301
6684.5,1.03243934315
6688.5,1.03246225317
6692.5,1.03248515304
6696.5,1.03250804279
6700.5,1.0325309224
6704.5,1.03255379189
6708.5,1.03257665124
6712.5,1.03259950047
6716.5,1.03262233957
6720.5,1.03264516855
6724.5,1.0326679874
6728.5,1.03269079613
6732.5,1.03271359474
6736.5,1.03273638323
6740.5,1.03275916161
6744.5,1.03278192986
6748.5,1.032804688
6752.5,1.03282743603
6756.5,1.03285017394
6760.5,1.03287290174
6764.5,1.03289561943
6768.5,1.03291832701
6772.5,1.03294102449
6776.5,1.03296371185
6780.5,1.03298638911
6784.5,1.03300905627
6788.5,1.03303171333
6792.5,1.03305436028
6796.5,1.03307699713
6800.5,1.03309962389
6804.5,1.03312224055
6808.5,1.03314484711
6812.5,1.03316744358
6816.5,1.03319002995
6820.5,1.03321260623
6824.5,1.03323517242
6828.5,1.03325772852
6832.5,1.03328027453
6836.5,1.03330281046
6840.5,1.0333253363
6844.5,1.03334785206
6848.5,1.03337035773
6852.5,1.03339285332
6856.5,1.03341533883
6860.5,1.03343781426
6864.5,1.03346027961
6868.5,1.03348273489
6872.5,1.03350518009
6876.5,1.03352761522
6880.5,1.03355004028
6884.5,1.03357245526
6888.5,1.03359486018
6892.5,1.03361725502
6896.5,1.0336396398
6900.5,1.03366201451
6904.5,1.03368437916
6908.5,1.03370673374
6912.5,1.03372907826
6916.5,1.03375141272
6920.5,1.03377373713
6924.5,1.03379605147
6928.5,1.03381835576
6932.5,1.03384064999
6936.5,1.03386293416
6940.5,1.03388520829
6944.5,1.03390747236
6948.5,1.03392972638
6952.5,1.03395197035
6956.5,1.03397420427
6960.5,1.03399642815
6964.5,1.03401864198
6968.5,1.03404084577
6972.5,1.03406303952
6976.5,1.03408522322
6980.5,1.03410739689
6984.5,1.03412956052
6988.5,1.0341517141
6992.5,1.03417385766
6996.5,1.03419599118
7000.5,1.03421811466
7004.5,1.03424022811
7008.5,1.03426233154
7012.5,1.03428442493
7016.5,1.03430650829
7020.5,1.03432858163
7024.5,1.03435064494
7028.5,1.03437269823
7032.5,1.03439474149
7036.5,1.03441677473
7040.5,1.03443879796
7044.5,1.03446081116
7048.5,1.03448281435
7052.5,1.03450480751
7056.5,1.03452679067
7060.5,1.03454876381
7064.5,1.03457072694
7068.5,1.03459268005
7072.5,1.03461462316
7076.5,1.03463655626
7080.5,1.03465847935
7084.5,1.03468039243
7088.5,1.03470229551
7092.5,1.03472418859
7096.5,1.03474607166
7100.5,1.03476794473
7104.5,1.03478980781
7108.5,1.03481166088
7112.5,1.03483350396
7116.5,1.03485533704
7120.5,1.03487716013
7124.5,1.03489897323
7128.5,1.03492077633
7132.5,1.03494256945
7136.5,1.03496435257
7140.5,1.03498612571
7144.5,1.03500788886
7148.5,1.03502964203
7152.5,1.03505138521
7156.5,1.03507311841
7160.5,1.03509484162
7164.5,1.03511655486
7168.5,1.03513825812
7172.5,1.0351599514
7176.5,1.03518163471
7180.5,1.03520330804
7184.5,1.0352249714
7188.5,1.03524662479
7192.5,1.0352682682
7196.5,1.03528990165
7200.5,1.03531152512
7204.5,1.03533313863
7208.5,1.03535474218
7212.5,1.03537633576
7216.5,1.03539791938
7220.5,1.03541949304
7224.5,1.03544105673
7228.5,1.03546261047
7232.5,1.03548415425
7236.5,1.03550568807
7240.5,1.03552721194
7244.5,1.03554872585
7248.5,1.03557022981
7252.5,1.03559172382
7256.5,1.03561320788
7260.5,1.035634682
7264.5,1.03565614616
7268.5,1.03567760038
7272.5,1.03569904465
7276.5,1.03572047898
7280.5,1.03574190337
7284.5,1.03576331782
7288.5,1.03578472233
7292.5,1.0358061169
7296.5,1.03582750153
7300.5,1.03584887623
7304.5,1.03587024099
7308.5,1.03589159582
7312.5,1.03591294072
7316.5,1.03593427569
7320.5,1.03595560073
7324.5,1.03597691584
7328.5,1.03599822103
7332.5,1.03601951629
7336.5,1.03604080162
7340.5,1.03606207704
7344.5,1.03608334253
7348.5,1.0361045981
7352.5,1.03612584376
7356.5,1.03614707949
7360.5,1.03616830532
7364.5,1.03618952122
7368.5,1.03621072722
7372.5,1.0362319233
7376.5,1.03625310947
7380.5,1.03627428573
7384.5,1.03629545208
7388.5,1.03631660853
7392.5,1.03633775507
7396.5,1.0363588917
7400.5,1.03638001844
7404.5,1.03640113527
7408.5,1.0364222422
7412.5,1.03644333923
7416.5,1.03646442637
7420.5,1.03648550361
7424.5,1.03650657095
7428.5,1.0365276284
7432.5,1.03654867596
7436.5,1.03656971362
7440.5,1.0365907414
7444.5,1.03661175929
7448.5,1.03663276729
7452.5,1.0366537654
7456.5,1.03667475363
7460.5,1.03669573198
7464.5,1.03671670044
7468.5,1.03673765903
7472.5,1.03675860773
7476.5,1.03677954656
7480.5,1.03680047551
7484.5,1.03682139458
7488.5,1.03684230378
7492.5,1.03686320311
7496.5,1.03688409256
7500.5,1.03690497215
7504.5,1.03692584187
7508.5,1.03694670171
7512.5,1.0369675517
7516.5,1.03698839181
7520.5,1.03700922207
7524.5,1.03703004246
7528.5,1.03705085299
7532.5,1.03707165366
7536.5,1.03709244447
7540.5,1.03711322542
7544.5,1.03713399652
7548.5,1.03715475777
7552.5,1.03717550916
7556.5,1.03719625069
7560.5,1.03721698238
7564.5,1.03723770422
7568.5,1.03725841621
7572.5,1.03727911835
7576.5,1.03729981065
7580.5,1.03732049311
7584.5,1.03734116572
7588.5,1.03736182849
7592.5,1.03738248142
7596.5,1.03740312451
7600.5,1.03742375776
7604.5,1.03744438117
7608.5,1.03746499476
7612.5,1.0374855985
7616.5,1.03750619242
7620.5,1.0375267765
7624.5,1.03754735076
7628.5,1.03756791518
7632.5,1.03758846978
7636.5,1.03760901455
7640.5,1.0376295495
7644.5,1.03765007463
7648.5,1.03767058993
7652.5,1.03769109541
7656.5,1.03771159107
7660.5,1.03773207692
7664.5,1.03775255295
7668.5,1.03777301916
7672.5,1.03779347556
7676.5,1.03781392214
7680.5,1.03783435892
7684.5,1.03785478588
7688.5,1.03787520303
7692.5,1.03789561038
7696.5,1.03791600792
7700.5,1.03793639566
7704.5,1.03795677359
7708.5,1.03797714172
7712.5,1.03799750005
7716.5,1.03801784858
7720.5,1.03803818731
7724.5,1.03805851624
7728.5,1.03807883538
7732.5,1.03809914472
7736.5,1.03811944427
7740.5,1.03813973403
7744.5,1.03816001399
7748.5,1.03818028417
7752.5,1.03820054456
7756.5,1.03822079516
7760.5,1.03824103598
7764.5,1.03826126701
7768.5,1.03828148826
7772.5,1.03830169973
7776.5,1.03832190142
7780.5,1.03834209333
7784.5,1.03836227546
7788.5,1.03838244782
7792.5,1.0384026104
7796.5,1.03842276321
7800.5,1.03844290624
7804.5,1.03846303951
7808.5,1.038483163
7812.5,1.03850327673
7816.5,1.03852338068
7820.5,1.03854347488
7824.5,1.0385635593
7828.5,1.03858363397
7832.5,1.03860369887
7836.5,1.03862375401
7840.5,1.0386437994
7844.5,1.03866383502
7848.5,1.03868386089
7852.5,1.038703877
7856.5,1.03872388336
7860.5,1.03874387997
7864.5,1.03876386682
7868.5,1.03878384393
7872.5,1.03880381128
7876.5,1.03882376889
7880.5,1.03884371675
7884.5,1.03886365487
7888.5,1.03888358324
7892.5,1.03890350187
7896.5,1.03892341076
7900.5,1.03894330991
7904.5,1.03896319932
7908.5,1.03898307899
7912.5,1.03900294893
7916.5,1.03902280914
7920.5,1.03904265961
7924.5,1.03906250034
7928.5,1.03908233135
7932.5,1.03910215263
7936.5,1.03912196418
7940.5,1.03914176601
7944.5,1.0391615581
7948.5,1.03918134048
7952.5,1.03920111313
7956.5,1.03922087606
7960.5,1.03924062927
7964.5,1.03926037276
7968.5,1.03928010654
7972.5,1.03929983059
7976.5,1.03931954494
7980.5,1.03933924956
7984.5,1.03935894448
7988.5,1.03937862969
7992.5,1.03939830518
7996.5,1.03941797097
8000.5,1.03943762705
8004.5,1.03945727342
8008.5,1.03947691009
8012.5,1.03949653706
8016.5,1.03951615432
8020.5,1.03953576189
8024.5,1.03955535975
8028.5,1.03957494792
8032.5,1.03959452639
8036.5,1.03961409517
8040.5,1.03963365425
8044.5,1.03965320364
8048.5,1.03967274333
8052.5,1.03969227334
8056.5,1.03971179366
8060.5,1.03973130429
8064.5,1.03975080523
8068.5,1.03977029649
8072.5,1.03978977806
8076.5,1.03980924996
8080.5,1.03982871217
8084.5,1.0398481647
8088.5,1.03986760756
8092.5,1.03988704073
8096.5,1.03990646423
8100.5,1.03992587806
8104.5,1.03994528221
8108.5,1.03996467669
8112.5,1.03998406151
8116.5,1.04000343665
8120.5,1.04002280212
8124.5,1.04004215793
8128.5,1.04006150407
8132.5,1.04008084055
8136.5,1.04010016736
8140.5,1.04011948452
8144.5,1.04013879201
8148.5,1.04015808984
8152.5,1.04017737802
8156.5,1.04019665654
8160.5,1.04021592541
8164.5,1.04023518462
8168.5,1.04025443418
8172.5,1.04027367409
8176.5,1.04029290435
8180.5,1.04031212496
8184.5,1.04033133592
8188.5,1.04035053724
8192.5,1.04036972892
8196.5,1.04038891095
8200.5,1.04040808333
8204.5,1.04042724608
8208.5,1.04044639919
8212.5,1.04046554266
8216.5,1.0404846765
8220.5,1.0405038007
8224.5,1.04052291526
8228.5,1.04054202019
8232.5,1.04056111549
8236.5,1.04058020116
8240.5,1.04059927721
8244.5,1.04061834362
8248.5,1.04063740041
8252.5,1.04065644757
8256.5,1.04067548511
8260.5,1.04069451303
8264.5,1.04071353133
8268.5,1.04073254
8272.5,1.04075153906
8276.5,1.0407705285
8280.5,1.04078950833
8284.5,1.04080847854
8288.5,1.04082743914
8292.5,1.04084639013
8296.5,1.0408653315
8300.5,1.04088426327
8304.5,1.04090318543
8308.5,1.04092209798
8312.5,1.04094100093
8316.5,1.04095989427
8320.5,1.04097877801
8324.5,1.04099765215
8328.5,1.04101651669
8332.5,1.04103537163
8336.5,1.04105421697
8340.5,1.04107305271
8344.5,1.04109187887
8348.5,1.04111069542
8352.5,1.04112950239
8356.5,1.04114829976
8360.5,1.04116708755
8364.5,1.04118586575
8368.5,1.04120463436
8372.5,1.04122339338
8376.5,1.04124214282
8380.5,1.04126088267
8384.5,1.04127961295
8388.5,1.04129833364
8392.5,1.04131704476
8396.5,1.0413357463
8400.5,1.04135443826
8404.5,1.04137312064
8408.5,1.04139179345
8412.5,1.04141045669
8416.5,1.04142911036
8420.5,1.04144775445
8424.5,1.04146638898
8428.5,1.04148501394
8432.5,1.04150362934
8436.5,1.04152223517
8440.5,1.04154083143
8444.5,1.04155941814
8448.5,1.04157799528
8452.5,1.04159656286
8456.5,1.04161512089
8460.5,1.04163366936
8464.5,1.04165220827
8468.5,1.04167073763
8472.5,1.04168925743
8476.5,1.04170776769
8480.5,1.04172626839
8484.5,1.04174475954
8488.5,1.04176324115
8492.5,1.04178171321
8496.5,1.04180017572
8500.5,1.04181862869
8504.5,1.04183707212
8508.5,1.041855506
8512.5,1.04187393035
8516.5,1.04189234516
8520.5,1.04191075043
8524.5,1.04192914616
8528.5,1.04194753236
8532.5,1.04196590902
8536.5,1.04198427616
8540.5,1.04200263376
8544.5,1.04202098183
8548.5,1.04203932038
8552.5,1.04205764939
8556.5,1.04207596888
8560.5,1.04209427885
8564.5,1.0421125793
8568.5,1.04213087022
8572.5,1.04214915162
8576.5,1.0421674235
8580.5,1.04218568587
8584.5,1.04220393872
8588.5,1.04222218205
8592.5,1.04224041587
8596.5,1.04225864017
8600.5,1.04227685497
8604.5,1.04229506025
8608.5,1.04231325603
8612.5,1.0423314423
8616.5,1.04234961906
8620.5,1.04236778632
8624.5,1.04238594408
8628.5,1.04240409233
8632.5,1.04242223108
8636.5,1.04244036033
8640.5,1.04245848009
8644.5,1.04247659034
8648.5,1.0424946911
8652.5,1.04251278237
8656.5,1.04253086414
8660.5,1.04254893643
8664.5,1.04256699922
8668.5,1.04258505252
